0,644915
1,204656
0,930815
0,646054
0,927555
0,924294
0,644915
0,924294
0,924294
0,719241
0,922664
0,647193
0,717972
0,717972
0,649472
0,555499
0,279712
0,444112
0,924294
0,278731
0,925924
0,717972
0,719241
0,0
0,717972
0,922664
0,717972
0,649472
1,200414
0,561388
0,719241
0,924294
0,719241
0,558444
0,717972
0,719241
0,925924
0,719241
1,202535
0,644915
0,440223
0,280203
0,924294
0,279222
0,0
0,922664
0,646054
0,646054
0,648333
0,646054
0,922664
0,646054
0,922664
0,924294
1,200414
0,280203
0,922664
0,717972
0,721778
0,720509
0,924294
1,206776
0,555499
0,924294
1,202535
0,924294
0,283148
0,557462
0,717972
0,719241
0,657448
0,279712
1,202535
1,200414
0,0
0,0
0,0
0,281675
0,566295
0,717972
0,280203
1,200414
0,922664
0,441778
0,648333
0,449556
0,924294
0,644915
0,559425
1,202535
0,27775
0,922664
0,927555
0,721778
1,202535
0,922664
0,720509
0,719241
0,558444
0,924294
1,202535
0,667703
0,647193
0,0
0,555499
0,27824
0,723046
0,559425
0,922664
0,27824
1,202535
0,0
0,719241
0,27775
0,27824
0,717972
0,721778
0,924294
0,27824
0,922664
0,922664
0,648333
0,924294
0,646054
0,557462
0,281675
0,644915
0,925924
1,200414
1,202535
0,723046
0,668843
0,721778
1,202535
0,0
0,652891
0,290508
0,717972
0,646054
0,652891
0,922664
0,719241
0,719241
0,725583
0,719241
0,924294
0,924294
1,200414
0,278731
0,922664
0,279712
0,719241
0,719241
0,280694
0,442556
0,646054
0,922664
0,717972
0,279222
0,27824
0,646054
1,202535
0,441778
0,443334
0,922664
0,924294
0,934075
0,924294
1,202535
0,27775
0,719241
0,644915
0,924294
0,924294
1,200414
1,202535
0,555499
1,202535
0,924294
0,445667
0,924294
0,646054
0,646054
0,922664
0,644915
0,720509
0,719241
0,644915
0,723046
0,927555
0,646054
0,281675
0,720509
0,27824
0,922664
0,559425
0,555499
0,924294
0,0
0,279222
0,441
0,927555
0,646054
0,27824
0,717972
0,0
0,934075
0,556481
0,719241
1,202535
1,202535
0,278731
0,441
0,646054
0,719241
1,200414
0,0
0,0
0,924294
1,202535
0,922664
0,560406
0,924294
0,927555
1,202535
0,922664
0,72812
0,924294
0,717972
0,924294
1,202535
0,558444
0,441
1,202535
0,924294
0,927555
0,719241
0,0
1,202535
0,563351
0,559425
0,924294
1,202535
0,924294
1,206776
0,922664
0,441
1,217381
0,441
0,719241
0,0
0,646054
0,924294
0,719241
0,29149
1,202535
0,927555
0,922664
1,206776
1,202535
0,924294
0,28462
0,719241
0,288055
1,200414
0,556481
0,924294
1,202535
0,719241
0,646054
0,27824
0,644915
1,200414
1,202535
0,649472
0,719241
0,717972
0,567277
1,200414
0,441778
0,922664
1,202535
0,940596
0,0
1,204656
0,717972
0,924294
0,648333
0,646054
0,289036
1,202535
0,924294
1,200414
0,719241
0,558444
0,924294
0,646054
0,280203
0,556481
0,0
0,0
0,279222
0,730657
0,282166
0,922664
0,924294
1,202535
0,561388
0,27824
0,556481
0,927555
0,280203
0,924294
1,202535
0,647193
0,447223
0,27824
0,922664
0,924294
0,452667
0,922664
0,646054
0,924294
0,644915
1,202535
0,558444
1,202535
0,925924
1,202535
1,202535
0,279712
0,937336
0,282166
1,202535
0,650612
0,717972
0,719241
1,200414
0,27824
0,557462
0,922664
1,200414
0,927555
0,556481
0,922664
1,200414
0,646054
0,924294
0,278731
0,279222
0,556481
